id,type,message,time,engagement,channel,owner id,owner name
1079784246376452097,tweet,"สวัสดีปีหมูทอง 2562

   🐷       '-'       🐷       '-'       🐷

    '-'       🐷       '-'       🐷       '-'
   
   🐷       '-'       🐷       '-'       🐷

เฮงๆ ปังๆ ทำอะไรได้ดั่งใจ ง่ายแบบหมูๆ นะคะ 
#สวัสดีปีใหม่ #HappyNewYear #HNY2019 #KBankLive #KBankWithYou https://t.co/jVSuAXMNKK",2019-01-01 00:00:00,3609,twitter,71833002,KBank Live
1079784246854602752,reply,@VICMA_POLi ฟังออกแต่ภาษาอังกิดง่ะ,2019-01-01 00:00:00,314,twitter,882432466526453760,ทำดี ¹²⁷ Joh-Fam
1079784247043477504,tweet,00:00 @ZOXLHOR #HappyNewYear2019,2019-01-01 00:00:00,7948,twitter,2911805318,เอริสซิส
1079784246900871170,tweet,"ส่งท้ายปีเก่า ต้อนรับปีใหม่ 2562 ขอให้ทุกท่านมีความสุขสมหวังในทุกๆ เรื่อง คิดสิ่งใดก็ขอให้สำเร็จสมความปรารถนานะคะ

Happy New Year 2019
Best Wishes for a Happy and Prosperous New Year

#สวัสดีปีใหม่2562 #HappyNewYear2019
#ธนชาต #ริเริ่มเติมเต็ม https://t.co/X7gP98Hc3j",2019-01-01 00:00:00,2762,twitter,52377242,Thanachart Bank
1079784247072878594,tweet,00:00 #HappyNewYear2019,2019-01-01 00:00:00,3615,twitter,2315599070,อาฮ่วยรักพี่ไอรีน
1079784247714430976,tweet,"00:00

็์ํHNY :)",2019-01-01 00:00:00,2270,twitter,282950854,♔
1079784248159031308,tweet,Happy new year 💛,2019-01-01 00:00:00,5117,twitter,170676059,พี่ชานยอล’s
1079784247425028099,tweet,00:00 #HappyNewYear2019,2019-01-01 00:00:00,7087,twitter,4218625881,เคลล์รักพี่ไอรีน
1079784248079306752,reply,@AllRiseSilver เป็นคนแรกอีกปีนะคุณ💙,2019-01-01 00:00:00,6681,twitter,413618207,—
1079784248247111689,tweet,HNY 2019,2019-01-01 00:00:00,4796,twitter,1966634184,💫
1079784247882379266,tweet,Please be happy,2019-01-01 00:00:00,3578,twitter,282950854,♔
1079784248205139969,tweet,สวัสดีปีใหม่ 2562 สุขสมหวังไร้โรคภัยกันนะทุกคน 🎉🎉,2019-01-01 00:00:00,465,twitter,206027100,แตงไทย88
1079784248452632578,tweet,00:00 #HappyNewYear2019,2019-01-01 00:00:00,9667,twitter,714826845204520962,ฮาร์ดเวล
1079784248779845634,tweet,HNY 2019,2019-01-01 00:00:00,3111,twitter,3325816278,KYUNG
1079784248670736387,tweet,ตัองมี 박진영x옹성우 บ้างสิน่าา,2019-01-01 00:00:00,630,twitter,544361835,อายฉันอาย.⁹⁵
1079784248276631552,tweet,"สวัสดีปีใหม่ 2019 ค่ะทุกคน
ปีนี้ก็ขอให้ สุขภาพร่างกายแข็งแรง สุขภาพการเงินแข็งแรง สุขภาพใจแข็งแรง กันยิ่งขึ้นนะคะ… https://t.co/MrtTlOBtuw",2019-01-01 00:00:00,69,twitter,1675121622,Hallyu K Star
1079784248712736768,tweet,นี่ก็คือยังไม่เที่ยงคืนจุดพลุแล้ว 5555555555555555555555555555555,2019-01-01 00:00:00,1075,twitter,4772946439,Auyaey  🐷🐰💕
1079784248813539329,reply,@pia6_3 คงอีกสักพักใหญ่ๆ เลยค่ะ 😂 รอก่อนน้าาา~,2019-01-01 00:00:00,3577,twitter,2452764644,husky_novel
1079784248704290821,tweet,เห้อ คิดถึงบอสจาง,2019-01-01 00:00:00,8338,twitter,306519097,배배♡
1079784245856358410,tweet,#HappyNewYear2019 🍉,2019-01-01 00:00:00,7174,twitter,2703253656,영애. 𝙢𝙖𝙧𝙠𝙡𝙚𝙚’𝙨 𝙬𝙖𝙩𝙚𝙧𝙢𝙚𝙡𝙤𝙣 🍉
1079784246418370560,tweet,ยังอยู่ๆ,2019-01-01 00:00:00,7264,twitter,1607721128,GNIP
1079784246770688000,tweet,Happy New Year 2019,2019-01-01 00:00:00,515,twitter,16486310,Natchan!
1079784247106261006,tweet,"HAPPY NEW YEAR 2019 
WELCOME 🎉🎆🎇🎊
ปีนี้ต้องดีกว่าปีกว่านะ 
#HappyNewYear2019",2019-01-01 00:00:00,9669,twitter,1624940522,ดู๋♚™:D-465
1079784247773192192,tweet,ไม่จุดพลุได้ม่ะ คือบางทีก็ไม่ได้เค้าท์ดาวน์กันมุดคนอ่ะ บางทีก็จะหลับจะนอน,2019-01-01 00:00:00,4422,twitter,349445227,เก็บตังing 😓 20.8%
1079784248200970240,tweet,ขอให้เป็นคนที่ดีกว่านี้นะตัวเรา มีความสุขมากๆนะ #HappyNewYear2019,2019-01-01 00:00:00,5783,twitter,238667035,YEAH BITCH!!!👍🏿
1079784248687513601,tweet,จุดกันหีแหกมาก,2019-01-01 00:00:00,2655,twitter,91279254,คช.
1079784248712654848,tweet,อิสัสหุจะแตก,2019-01-01 00:00:00,2785,twitter,948089404001697793,l̶a̶ ̶l̶u̶n̶e̶🌗
1079784248070950925,tweet,ฟังเพลงข้ามปีนะคะ this is how I say good bye and welcome my new year💜 love myself love yourself 💜 @BTS_twt https://t.co/da3pEUpQWL,2019-01-01 00:00:00,3959,twitter,397815578,🦄 🎄❄️⛄️
1079784248452599808,tweet,💚💚💚💚💚 https://t.co/wJPMJNkRCL,2019-01-01 00:00:00,4292,twitter,64752387,🐷หมูหวาน🍭(คิดถึงมาร์ค)
1079784245550174212,tweet,กูจะได้นอนไหม ถามจิงงงงงง  นี้จุดพุตั้งแต่สามทุ่ม อิผี!,2019-01-01 00:00:00,6875,twitter,1246952826,มึนโก๊ะ
1079784246175100928,tweet,มาๆ,2019-01-01 00:00:00,7566,twitter,3085253006,เมนเกิดวันเสาร์✨
1079784246821117952,tweet,พลุก็มา 😂 🎆,2019-01-01 00:00:00,7564,twitter,95395685,🍀 μ 🍀รอแปปนะ 🤙🏻🤙🏻🙆‍♂️🙆‍♂️
1079784246674247683,tweet,"สวัสดีปี 2019 🎆🎆🎆
ปีที่แล้วหนักจริงๆ ปีนี้ขอซอฟท์ๆลงหน่อยนะ",2019-01-01 00:00:00,9006,twitter,236267026,Pri'Ploy 💎
1079784246074474496,tweet,ชั้นผิดหวังกับแกมาเยอะปร้วนะ!!!!,2019-01-01 00:00:00,7975,twitter,378019743,` จะตั้งใจเรียนพาสาจีน
1079784246389092353,reply,@__KuJaocv09 ร้องเพลงหรอกครับ55,2019-01-01 00:00:00,3360,twitter,755676394617647105,jellyB🐻
1079784246552813568,tweet,"TNN24 สวัสดีปีใหม่ 2562  

#TNN24 #ช่อง16 #สวัสดีปีใหม่ https://t.co/0KHKrRbOnX",2019-01-01 00:00:00,5375,twitter,76267146,TNN24 ช่อง 16
1079784248117088257,tweet,▗ॱ▀⸝˚ ̱￭💀۰【 rt ตามทักครับ 】۰🕷￭ ̱˚⸝▀ॱ▖,2019-01-01 00:00:00,4210,twitter,528366672,สหบรรพต
1079784248297443330,tweet,"2018 was a meaningful one for me. It was full of trips, seeing best friends get married, and a lot of talks about life as adults. Looking back, I probably wouldn’t want to have done it differently.

It was awesome. And thank you all for being a part of it.

",2019-01-01 00:00:00,"Bring it on, #2019",3033,twitter,15457437
1079784247269838848,tweet,เป็นปีแรกเลยนะที่ไม่ได้ดูท้องฟ้าเริ่มปีใหม่,2019-01-01 00:00:00,2828,twitter,2807652242,P 𐂂
1079784247798321161,tweet,#HappyNewYear2019,2019-01-01 00:00:00,1262,twitter,80190083,Forever Yours - KEY
1079784248746233859,tweet,"00:00🌟🥑
-ขอให้เป็นปีที่ดี เข้มแข็งขึ้นไม่ร้องไห้ง่ายๆเหมือนปีที่แล้วแล้วนะ🌟",2019-01-01 00:00:00,1346,twitter,3004729226,ต้นฟ้า☁️
1079784248247087104,tweet,Happy New Year 2019,2019-01-01 00:00:00,8439,twitter,330350113,พี่หมูกู้โลก~🌝
1079784248511361024,tweet,เจโน่คุยกะน้องโบมินป่ะ แคนาดา!!!ดูไว้!!!! https://t.co/khtoMnJpwF,2019-01-01 00:00:00,7814,twitter,264771651,วกงกกงหวบไงหปงฟงงหงหฟสฟฟฟ
1079784248704286720,tweet,#HNY2019 จากใจทีมงาน #TheMomentum &lt;3 https://t.co/1TvCSrHbGf,2019-01-01 00:00:00,9869,twitter,747367167868309505,The Momentum
1079784248347893760,tweet,ปีใหม่ขอให้เธอมีความสุขตลอดปี แต่ถ้าจะให้ดี เรามามีกันตลอดไปมั้ยคะ 😍😍😍 สวัสดีปีใหม่ค่ะทุกคนน ขอให้ทั้งนุชและ nonนุช… https://t.co/Qna4KN5W12,2019-01-01 00:00:00,2929,twitter,1032823526594465792,Dutchie Yoghurt TH
1079784247882219520,tweet,ขอเอชคิวรูปนี้ด่วนๆเรยแม่ จะเอาไปปริ้นแปะผนังห้อง อยากตื่นมาเห็นรูปนี้จะได้มีกำลังใจใช้ชีวิต โฮอิเหี้ยยนดีสัส https://t.co/QEYkkjIVJu,2019-01-01 00:00:00,5221,twitter,1874078251,tiny
1079784247542587392,tweet,"🎉✨🎊🎉✨🎊🎉✨🎊

Happy New Year 2019
สวัสดีปีใหม่ 2562

🎉✨🎊🎉✨🎊🎉✨🎊 https://t.co/YISGoFnKHV",2019-01-01 00:00:00,5145,twitter,801315789236224001,Viu Thailand
138710736331_10156084993801332,post,Happy New Year 2019 !!!,2019-01-01 00:00:00,8535,facebook,138710736331,Workpoint Entertainment
153951094974177_827092024326744,post,กระทรวงสาธารณสุข ชวนประชาชนทำบุญรับปีใหม่ 2562,2019-01-01 00:00:00,9851,facebook,153951094974177,Workpoint News - ข่าวเวิร์คพอยท์
332982386770379_1986432828091985,post,#‎เสี่ยวขนาดนี้เพิ่งเคยเจอ‬ เครดิตในภาพ,2019-01-01 00:00:00,618,facebook,332982386770379,เสี่ยวขนาดนี้เพิ่งเคยเจอ
216002825085947_2426132214072986,post,#สวัสดีปีใหม่2562  ขอให้ทุกท่าน เฮงเฮงเฮง! รับปีหมูทอง  #ฐานเศรษฐกิจ,2019-01-01 00:00:00,5863,facebook,216002825085947,ฐานเศรษฐกิจ
200355362728_329247814469414,post,HAPPY NEW YEAR 2019,2019-01-01 00:00:00,6943,facebook,200355362728,Matichon Online - มติชนออนไลน์
182927663813_10157052014188814,post,"สวัสดีวันปีใหม่ 2562

#อ่านประชาชาติ",2019-01-01 00:00:00,1344,facebook,182927663813,Prachachat - ประชาชาติ
1079784247077019650,tweet,🎉 #HappyNewYear2019 ขอให้ปี 2019 นี้ เป็นปีที่มีแต่รอยยิ้มและความสุข ขอให้ทุกคนเฮงๆ มีเงินช้อป มีเงินเปย์ กันเยอะๆน… https://t.co/qGIxO0s198,2019-01-01 00:00:00,1807,twitter,2989424728,SHOPEE Thailand
1079784247995453450,tweet,00:00,2019-01-01 00:00:00,1201,twitter,1045901047581958144,Flash @La
1079784247668297730,tweet,https://t.co/FzmGzvbFZr,2019-01-01 00:00:00,2255,twitter,2364702499,00:00
142621129084261_2303624809650538,post,"TNN24 สวัสดีปีใหม่ 2562  

#TNN24 #ช่อง16",2019-01-01 00:00:00,6180,facebook,142621129084261,TNN24
1079784247445999621,tweet,น้องสะดุดแล้วดูพี่มินมอง https://t.co/uj11S48ur6,2019-01-01 00:00:00,7905,twitter,918044303963832321,녤 뽀뽀🍑
1079784245743112195,tweet,HPNY 2019 ขอให้เป็นปีที่ดีของเราและทุกๆคนนะค้าบบบ :),2019-01-01 00:00:00,4029,twitter,3017729071,Ationz
1079784248528199680,tweet,In 2019 get ready to soar. #Dumbo #NewYearsEve https://t.co/UnppZ19cln,2019-01-01 00:00:00,7678,twitter,883449401284247552,Dumbo
1079784247068524544,tweet,"🎉Happy New Year 2019✨
🎆新年快乐2019✨猪年🐖

Welcome to 2019 Thank you for follow my art. 
This year Wish you a very happy.💖

สวัสดีปีใหม่ทุกคนขอต้อนรับสู่ปี2019✨ขอให้มีความสุขมากๆ รักษาสุขภาพด้วย💖ขอบคุณที่ติดตามผลงานเรา ปีนี้ก็ขอฝากตัวด้วยนะ https://t.co/R55jurNDU1",2019-01-01 00:00:00,8796,twitter,496885295,R Y O S H I🌟蓝惠 Gusu Lan
1079784247601225728,tweet,"2018 has been yet another great year for the Marvel Cinematic Universe!

How would you rank the three films released this year? https://t.co/i289ZWT7EM",2019-01-01 00:00:00,5459,twitter,846923375209594880,MCU News & Tweets
1079784248372940802,tweet,สวัสดีปีใหม่2019นะคะทุกคน ♥️🐖 ก่อนอื่นเลยเค้าอยากจะขอบคุณทุกคนในฮาเร็มที่ยังอยู่ด้วยกันมาถึงตอนนี้นะคะ ขอบคุณจริงๆที่ไม่ทิ้งกัน (ถึงแม้ว่าฮาเร็มอาจจะเงียบๆไปหน่อยT_T) (1) https://t.co/ulCBKeBesh,2019-01-01 00:00:00,6510,twitter,4925672760,˓ ♡ ⸂ 𝗛𝗥𓐄𝗕𝗢𝗡𝗔 ⸃ 🐰 ˒
1079784247878012930,tweet,⏳ Der Countdown für 2019 läuft! 🎆 https://t.co/2QpzBZw9Pr,2019-01-01 00:00:00,3704,twitter,773069256,FC Bayern München
38408212_83919108,comment,"สวัสดี​ปีหมูทอง​ 2019​ นะคะทุกๆ​ คน​<br />
<img class=""img-in-post"" src=""https://f.ptcdn.info/725/061/000/pkm06yc1qCOITKXD7jp-o.jpg"" data-image=""img:1066x1599"" /> <br />
<img class=""img-in-post"" src=""https://f.ptcdn.info/725/061/000/pkm06ymdtkmbgucjbEm-o.jpg"" data-image=""img:1080x1080"" /> <br />
🙏เจ้าของ​ภาพ​ต้นฉบับ",2019-01-01 00:00:00,2579,pantip,4607226,สมาชิกหมายเลข 4607226
1079784246300991488,tweet,""" โอ้ー ปีใหม่เเล้วสินะครับ !! ""

"" อยู่กับเนียร์ไปนานๆนะครับ !! ""

 💝💞💟❣💌💜💕💖💗💙💚🧡💛💓❤💘💋",2019-01-01 00:00:00,4397,twitter,1005704664015200256,ー𝙣𝙞𝙚𝙧 ☃️
1079784245957021700,tweet,"#BTS V Is Flooring Fans With His Surprising New Musical Talent

https://t.co/MjdnBfhzUl",2019-01-01 00:00:00,8250,twitter,96877126,Koreaboo
185501111867_10156068943251868,post,Happy New Year 2019 !!!,2019-01-01 00:00:00,3341,facebook,185501111867,Body Glove Thailand
1415125392066201_2270377376540994,post,"สุขสันต์วันปีใหม่ ๒๕๖๒ | Happy New Year 2019
ขอความสุขสวัสดีจงมีแก่ทุกท่านตลอดปี",2019-01-01 00:00:00,8336,facebook,1415125392066201,Jaymart
169239346553843_1475618732582558,post,,2019-01-01 00:00:00,9694,facebook,169239346553843,Bodyingthailand.com
539446886067445_2228994000446050,post,"HAPPY NEW YEAR 2019 🎁🎁🎁🙂🙂🙂
ขอให้แฟนเพจทุกๆ ท่านมีแต่ความสุข สุขภาพแข็งแรงตลอดปี เดินทางปลอดภัยนะคะ",2019-01-01 00:00:00,1141,facebook,539446886067445,Sportsmaax
1540775866141249_2242447322640763,post,อย่าหลงระเริงกับความสนุกสนาน จนลืมว่าสิ่งนี้ จะเกิดขึ้นแน่นอน ...,2019-01-01 00:00:00,6809,facebook,1540775866141249,วัยรุ่นปัจจุบันกับอิสลาม
1079784248255508480,tweet,"Let's get the party starteddddd 🎉
https://t.co/odjp1j5wHA",2019-01-01 00:00:00,3447,twitter,1048134828661596160,Spice Girls
448566145182015_2031825590189388,post,"สวัสดีปีใหม่ พ.ศ. 2562
Happy NEW Year 2019",2019-01-01 00:00:00,7360,facebook,448566145182015,รัฐศาสตร์ ม.ร. FC
173638662673845_1892021380835556,post,"สวัสดีปีใหม่ 2562 
Happy New Year 2019 

มีความสุขสมหวังตลอดปี และตลอดไป ส่งความสุขจากใจ เฮเฟเล่ประเทศไทย 
______________________________________________

#hafele #เฮเฟเล่ #hafelethailand #เฮเฟเล่ไทยแลนด์",2019-01-01 00:00:00,6843,facebook,173638662673845,Häfele Thailand
126628670690902_2176853769001705,post,"🎉🎉🎉🎉

HAPPY NEW YEAR
HAPPY NEW MOM",2019-01-01 00:00:00,3541,facebook,126628670690902,Anmum Club Thailand
1079784248687489024,reply,@oohsirin_ เออ,2019-01-01 00:00:00,9844,twitter,964800398442749952,P.🔥
323428774449096_1236874999771131,post,"🎉🎊 Merry Christmas and Happy New Year 2019 🎊🎉 สวัสดีปีใหม่ 2562 ครับผม🤗🎁

ขอให้ทุกท่านมีความสุข สมหวังทุกความปรารถนา ไม่เจ็บ ไม่ป่วย เฮงๆ รวยๆทุกท่านนะครับ

เอาไว้ส่งให้เพื่อนๆพี่ๆน้องๆญาติๆของทุกคนได้เลย ส่งทางไลน์ก็ได้นะ Copy ลิ้งค์จากด้านล่างนี้ไปแปะได้เลยจ้า >> https://goo.gl/dWiiCS <<",2019-01-01 00:00:00,900,facebook,323428774449096,กาแฟสด coffman
304732433485901_382810859194939,comment,สาธุๆๆๆ,2019-01-01 00:00:00,1908,facebook,00000000,Unknown
150057221753613_2024974667595183,post,"🎉🎉🎉 Happy New Year 2019 🎉🎉🎉 
ขอให้คุณลูกค้าที่น่ารักทุกท่าน 👨‍👩‍👧‍👦 มีความสุขมากๆ คิดสิ่งใดสมหวังดั่งใจปรารถนานะคะ 😚🤩 😍

#Gatewayekamai #Everyday #Famaily #Shoppingmall #Newyear #Happynewyear2019 #Happynewyear #Happy #Happiness",2019-01-01 00:00:00,2052,facebook,150057221753613,Gateway Ekamai
1079784248440164352,tweet,Home is calling. #Aquaman is NOW PLAYING in theaters. Get tickets: https://t.co/lVacxbKRjN https://t.co/FdbAwyNH9N,2019-01-01 00:00:00,6643,twitter,859174864220938241,Aquaman Movie
453176841360582_2394677013877212,post,"ในศุภวาระดิถีขึ้นปีใหม่ ๒๕๖๒
ขอให้ปีใหม่นำความสุขใหม่ ๆ ความสำเร็จ ความเบิกบาน 
และทุกอย่างที่คุณอยากได้มาให้คุณ ขอให้ปีใหม่เป็นปีที่วิเศษ

Wish this New Year brings to you newly found happiness prosperity joy 
and everything else you want. Have a wonderful Year ahead to spend.

สวัสดีปีใหม่ - Happy New Year",2019-01-01 00:00:00,3502,facebook,453176841360582,Fujifilm X Society
110239289104237_1828396690621813,post,สวัสดีปีใหม่ 2562 ค่า 🎉🎉,2019-01-01 00:00:00,6989,facebook,110239289104237,Yanhee Product
