id,type,message,time,engagement,channel,owner id,owner name
1080146636221739008,tweet,วันนั้นยังจีบกันอยู่เลยแม่ วันนี้มีแฟนละ,2019-01-02 03:00:00,3397,twitter,1036280581502337024,WILL
1080146634049150976,reply,@irenebabygirlx แฟมพี่ว่างนะค้าบ มาอยู่ด้วยกันน้า💗,2019-01-02 06:00:00,1516,twitter,1049911824710283264,พี่ไฮนซ์เส้นได้!!!
1080146635374514182,tweet,อันนี้ๆๆๆ น่ารักมากเลยอ่ะ น้องไปเเกล้งพี่ เเต่พี่ไปตีกลับผิดคน เเล้วคนน้องก็เเอบอมยิ้มไปดิ ฮืออ #랜덤으로_좋아하는_냬롱_짤 https://t.co/gv5kF3b3Le,2019-01-02 00:00:00,5306,twitter,2945704788,—𝘾𝘼𝙏𝙈𝘼𝙉'𝙨🌷🐈
1080146635269668865,reply,@minevith เค ยังไม่เจอเลยเนี่ย,2019-01-02 00:04:00,9053,twitter,430666501,หอมโอซาก้า
1080146636351787009,reply,@SiangPeow ดีนะนี้ลิ้งกับเมล์ได้ บางอันให้แค่เบอร์โทรในเกา อิดอกกกกก,2019-01-02 02:00:00,1447,twitter,1827264564,18.05
1080146634963439616,tweet,คู่นี้ป้ะ... #Dispatch https://t.co/DC9lvaU8cx,2019-01-02 01:05:00,2907,twitter,2397791562,ไปอ่านนส.เถอนะเฟิร์น ขอร้องล่ะ🙏🏼
1080146632664989697,reply,@carymono ถ้าในแคนอนคงเครื่องส่วนตัวแน่เลยค่ะ ไม่ต้องซ่งต้องซ่อน uwu เพิ่งเห็นว่าตรงคอคุณเดรครอยเต็มเลย สองคนนี้!! เออเป็นเราก็แปลกใจนะทำไมยังไม่ท้องอีก555,2019-01-02 00:00:00,7024,twitter,1039972216429928448,🙏🏽👊🏽
1080146634187595776,reply,@yyearr เดวก่อนๆ เดวพน. มึงเจอกู 😈,2019-01-02 00:07:30,9389,twitter,1038708329952866305,☻ J¡εїз ♡
1080146636259524608,tweet,จำหน้าเพื่อนน้องไม่ได้ แง ขอเวลา,2019-01-02 04:15:00,2230,twitter,282020479,0710🌻☀️
1080146632568520704,tweet,ไม่ ไม่ ไม่ ไม่ สุดท้ายอะไรงง,2019-01-02 00:00:00,6617,twitter,2285276515,Pq 🦈
1080146633851990016,tweet,หลับไม่ลงเลยแฮะ,2019-01-02 00:16:36,5074,twitter,2199331604,ทาสหมีงินกวิ้นดโย
1080146635265429504,tweet,นมผงตอนรู้ว่า #น้ำท่อมวงแตก  https://t.co/Vo9e7KLZ1A,2019-01-02 00:45:00,6534,twitter,4697382612,น้องเจค ft.ปีใหม่แล้วแม่
1080146634984415232,reply,@numai_mild งานสวยจังคุณน้องงงงง อยากแลกแต่ไม่มีจะแลกเลยค่ะ 😂 ขอมาชื่นชมอย่างเดียว 55555555 ปีนี้ก็ขอฝากตัวด้วยนะคะ 😳✨,2019-01-02 00:00:00,8958,twitter,484445954,Shissosoka
1080509021793079296,reply,@natjittraP รักครัฟฟฟ,2019-01-03 03:00:00,4602,twitter,747424883374596097,и
1080509023101825025,tweet,เก๊ง เก๊ง เก๊ง เก๊ง เก๊ง เก๊ง เก๊ง เก๊ง เก๊ง เก๊ง เก๊ง เก๊ง เที่ยงคืนแล้วจ้า,2019-01-03 02:00:00,2437,twitter,140048384,นาฬิกาโบราณ
1080509021306597376,tweet,He was chased by reporters not fans. - -,2019-01-03 00:00:00,7789,twitter,2259060278,鹿晗 看妈妈！
1080509024250949632,reply,@IiiHyem 555 ขอให้กินได้ 🙏,2019-01-03 00:00:00,1126,twitter,508745415,น่ารักกว่าแจฮวานคือแจฮวานชุปแป้งทอด🌻🌝🌻🌝
153951094974177_828622534173693,post,รัฐบาลกำชับให้ ก.มหาดไทย ก.เกษตรฯ กองทัพบก และกองทัพเรือ เตรียมความพร้อมในการบรรเทาสาธารณภัยให้กับ ปชช.อย่างเต็มที่,2019-01-03 00:00:00,4894,facebook,153951094974177,Workpoint News - ข่าวเวิร์คพอยท์
10157606128552439_10157606303782439,reply-comment,เมืองคนเลว เยียบฟ้า,2019-01-03 00:00:00,5142,facebook,00000000,Unknown
1557591141011249_1557656571004706,comment,หริดสายเลีย,2019-01-03 00:00:45,4204,facebook,00000000,Unknown
113053042064880_2186175271419303,post,"ชมภาพปัจจุบันของ วิว เยาวภา จอมเตะไทยสุดน่ารัก เจ้าของเหรียญทองแดง โอลิมปิก 2004

#ภาพฮิต",2019-01-03 15:18:00,835,facebook,113053042064880,Kapook
