id,type,message,time,engagement,channel,owner id,owner name
1079784248054173707,tweet,HNY2019🎉😊,2019-01-01 00:00:06,5996,twitter,551094581,twitter_1
1079784244640010246,tweet,test จุดพลุกันสนุกมากนะ,2019-01-01 00:00:06,9672,youtube,41013618778,youtube_4
1079784244640010246,tweet,test จุดพลุกันสนุกมากนะ,2019-01-01 00:00:06,9672,youtube,41013618778,youtube_4
1079784244640010246,tweet,test จุดพลุกันสนุกมากนะ,2019-01-01 00:00:06,9672,youtube,41013618778,youtube_4
1079784244640010246,tweet,test จุดพลุกันสนุกมากนะ,2019-01-01 00:00:06,9672,youtube,41013618778,youtube_4
1079784244640010246,tweet,test จุดพลุกันสนุกมากนะ,2019-01-01 00:00:06,9672,youtube,10136187782,youtube_3
1079784244640010246,tweet,test จุดพลุกันสนุกมากนะ,2019-01-01 00:00:06,9672,youtube,10136187782,youtube_3
1079784244640010246,tweet,test จุดพลุกันสนุกมากนะ,2019-01-01 00:00:06,9672,youtube,10136187782,youtube_3
1079784244640010246,tweet,จุดพลุกันสนุกมากนะ,2019-01-01 00:00:06,9672,youtube,11013618778,youtube_2
1079784244640010246,tweet,จุดพลุกันสนุกมากนะ,2019-01-01 00:00:06,9672,youtube,11013618778,youtube_2
1079784244640010246,tweet,จุดพลุกันสนุกมากนะ,2019-01-01 00:00:06,9672,youtube,10136187780,youtube_1
1079784244640010240,tweet,test จุดพลุกันสนุกมากนะ,2019-01-01 00:00:00,9672,pantip,1013418778,pantip_4
1079784244640010240,tweet,test จุดพลุกันสนุกมากนะ,2019-01-01 00:00:00,9672,pantip,1013418778,pantip_4
1079784244640010240,tweet,test จุดพลุกันสนุกมากนะ,2019-01-01 00:00:00,9672,pantip,1013418778,pantip_4
1079784244640010240,tweet,test จุดพลุกันสนุกมากนะ,2019-01-01 00:00:00,9672,pantip,1013418778,pantip_4
1079784244640010240,tweet,test จุดพลุกันสนุกมากนะ,2019-01-01 00:00:00,9672,pantip,1013614778,pantip_3
1079784244640010240,tweet,test จุดพลุกันสนุกมากนะ,2019-01-01 00:00:00,9672,pantip,1013614778,pantip_3
1079784244640010240,tweet,test จุดพลุกันสนุกมากนะ,2019-01-01 00:00:00,9672,pantip,1013614778,pantip_3
1079784244640010240,tweet,จุดพลุกันสนุกมากนะ,2019-01-01 00:00:00,9672,pantip,2013618778,pantip_2
1079784244640010240,tweet,จุดพลุกันสนุกมากนะ,2019-01-01 00:00:00,9672,pantip,2013618778,pantip_2
1079784244640010240,tweet,จุดพลุกันสนุกมากนะ,2019-01-01 00:00:00,9672,pantip,1013618748,pantip_1
1079784244648398853,tweet,test ทวิตสุดท้ายของปีคับ,2019-01-01 00:00:00,9397,facebook,2669305596,facebook_4
1079784244648398853,tweet,test ทวิตสุดท้ายของปีคับ,2019-01-01 00:00:00,9397,facebook,2669305596,facebook_4
1079784244648398853,tweet,test ทวิตสุดท้ายของปีคับ,2019-01-01 00:00:00,9397,facebook,2669305596,facebook_4
1079784244648398853,tweet,test ทวิตสุดท้ายของปีคับ,2019-01-01 00:00:00,9397,facebook,2669305596,facebook_4
1079784244648398853,tweet,test ทวิตสุดท้ายของปีคับ,2019-01-01 00:00:00,9397,facebook,1669405596,facebook_3
1079784244648398853,tweet,test ทวิตสุดท้ายของปีคับ,2019-01-01 00:00:00,9397,facebook,1669405596,facebook_3
1079784244648398853,tweet,test ทวิตสุดท้ายของปีคับ,2019-01-01 00:00:00,9397,facebook,1669405596,facebook_3
1079784244648398853,tweet,ทวิตสุดท้ายของปีคับ,2019-01-01 00:00:00,9397,facebook,1669305526,facebook_2
1079784244648398853,tweet,ทวิตสุดท้ายของปีคับ,2019-01-01 00:00:00,9397,facebook,1669305526,facebook_2
1079784244648398853,tweet,ทวิตสุดท้ายของปีคับ,2019-01-01 00:00:00,9397,facebook,1679305596,facebook_1
1079784244640010249,tweet,test จุดพลุกันสนุกมากนะ,2019-01-01 00:00:09,9672,instagram,2013618778,instagram_4
1079784244640010249,tweet,test จุดพลุกันสนุกมากนะ,2019-01-01 00:00:09,9672,instagram,2013618778,instagram_4
1079784244640010249,tweet,test จุดพลุกันสนุกมากนะ,2019-01-01 00:00:09,9672,instagram,2013618778,instagram_4
1079784244640010249,tweet,test จุดพลุกันสนุกมากนะ,2019-01-01 00:00:09,9672,instagram,2013618778,instagram_4
1079784244640010249,tweet,test จุดพลุกันสนุกมากนะ,2019-01-01 00:00:09,9672,instagram,1013418778,instagram_3
1079784244640010249,tweet,test จุดพลุกันสนุกมากนะ,2019-01-01 00:00:09,9672,instagram,1013418778,instagram_3
1079784244640010249,tweet,test จุดพลุกันสนุกมากนะ,2019-01-01 00:00:09,9672,instagram,1013418778,instagram_3
1079784244640010249,tweet,จุดพลุกันสนุกมากนะ,2019-01-01 00:00:09,9672,instagram,1013618758,instagram_2
1079784244640010249,tweet,จุดพลุกันสนุกมากนะ,2019-01-01 00:00:09,9672,instagram,1013618758,instagram_2
1079784244640010249,tweet,จุดพลุกันสนุกมากนะ,2019-01-01 00:00:09,9672,instagram,1012618778,instagram_1
