id,type,message,time,engagement,channel,owner id,owner name
1079784244640010240,tweet,จุดพลุกันสนุกมากนะ,2019-01-07 00:00:00,9672,pantip,1013418778,pantip_4
1079784244640010240,tweet,จุดพลุกันสนุกมากนะ,2019-01-09 00:00:00,9672,pantip,1013614778,pantip_3
1079784244640010240,tweet,#summer จุดพลุกันสนุกมากนะ,2019-01-09 00:00:00,9672,pantip,1013614778,pantip_3
1079784244640010240,tweet,จุดพลุกันสนุกมากนะ,2019-01-09 00:00:00,9672,pantip,1013614778,pantip_3
1079784244640010240,tweet,จุดพลุกันสนุกมากนะ#followme,2019-01-09 00:00:00,9672,pantip,2013618778,pantip_2
1079784244640010240,tweet,จุดพลุกันสนุกมากนะ,2019-01-09 00:00:00,9672,pantip,2013618778,pantip_2
1079784244640010240,tweet,จุดพลุกันสนุกมากนะ,2019-01-09 00:00:00,9672,pantip,1013618748,pantip_1
1079784244648398853,tweet,ทวิตสุดท้ายของปีคับ,2019-01-09 00:00:00,9397,facebook,2669305596,facebook_4
1079784244648398853,tweet,ทวิตสุดท้ายของปีคับ,2019-01-09 00:00:00,9397,facebook,2669305596,facebook_4
1079784244648398853,tweet,ทวิตสุดท้ายของปีคับ #instagood,2019-01-09 00:00:00,9397,facebook,2669305596,facebook_4
1079784244648398853,tweet,ทวิตสุดท้ายของปีคับ,2019-01-09 00:00:00,9397,facebook,2669305596,facebook_4
1079784244648398853,tweet,ทวิตสุดท้ายของปีคับ,2019-01-09 00:00:00,9397,facebook,1669405596,facebook_3
1079784244648398853,tweet,ทวิตสุดท้ายของปีคับ,2019-01-09 00:00:00,9397,facebook,1669405596,facebook_3
1079784244648398853,tweet,ทวิตสุดท้ายของปีคับ,2019-01-09 00:00:00,9397,facebook,1669405596,facebook_3
1079784244648398853,tweet,#repost #repost ทวิตสุดท้ายของปีคับ,2019-01-09 00:00:00,9397,facebook,1669305526,facebook_2
1079784244648398853,tweet,ทวิตสุดท้ายของปีคับ #summer,2019-01-09 00:00:00,9397,facebook,1669305526,facebook_2
1079784244648398853,tweet,ทวิตสุดท้ายของปีคับ,2019-01-10 00:00:00,9397,facebook,1679305596,facebook_1
1079784244640010249,tweet,จุดพลุกันสนุกมากนะ #summer,2019-01-10 00:00:09,9672,instagram,2013618778,instagram_4
1079784244640010249,tweet,จุดพลุกันสนุกมากนะ,2019-01-10 00:00:09,9672,instagram,2013618778,instagram_4
1079784244640010249,tweet,จุดพลุกันสนุกมากนะ #instagood,2019-01-10 00:00:09,9672,instagram,2013618778,instagram_4
1079784244640010249,tweet,จุดพลุกันสนุกมากนะ,2019-01-10 00:00:09,9672,instagram,2013618778,instagram_4
1079784244640010249,tweet,จุดพลุกันสนุกมากนะ #tbt,2019-01-10 00:00:09,9672,instagram,1013418778,instagram_3
1079784244640010249,tweet,จุดพลุกันสนุกมากนะ,2019-01-11 00:00:09,9672,instagram,1013418778,instagram_3
1079784244640010249,tweet,จุดพลุกันสนุกมากนะ,2019-01-11 00:00:09,9672,instagram,1013418778,instagram_3
1079784244640010249,tweet,จุดพลุกันสนุกมากนะ #instagood #tbt,2019-01-11 00:00:09,9672,instagram,1013618758,instagram_2
1079784244640010249,tweet,จุดพลุกันสนุกมากนะ,2019-01-11 00:00:09,9672,instagram,1013618758,instagram_2
1079784244640010249,tweet,จุดพลุกันสนุกมากนะ #love #love,2019-01-11 00:00:09,9672,instagram,1012618778,instagram_1
